latitude,longitude,year,month,fire count,fire,fire_before,fire count before,Last_year_fire,fire_count_last_year,last_year_fire_same_month,fire_count_last_year_same_month
40.9,-116.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-116.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.5,2022,1,2.0,1,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
40.9,-115.5,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
40.9,-115.5,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
40.9,-115.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
40.9,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-124.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
41.0,-124.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
41.0,-124.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
41.0,-123.9,2022,1,0.0,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5833333333333334,1.0,5.0
41.0,-123.9,2022,3,2.0,1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5833333333333334,0.0,0.0
41.0,-123.9,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5833333333333334,0.0,0.0
41.0,-123.8,2022,1,3.0,1,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0
41.0,-123.8,2022,3,11.0,1,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0
41.0,-123.8,2022,2,0.0,0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0
41.0,-123.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.6,2022,1,1.0,1,1.0,1.666666666666667,0.25,0.3333333333333333,0.0,0.0
41.0,-123.6,2022,3,1.0,1,1.0,1.666666666666667,0.25,0.3333333333333333,0.0,0.0
41.0,-123.6,2022,2,3.0,1,1.0,1.666666666666667,0.25,0.3333333333333333,0.0,0.0
41.0,-123.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-123.2,2022,1,0.0,0,0.0,0.0,0.25,99.0,0.0,0.0
41.0,-123.2,2022,3,0.0,0,0.0,0.0,0.25,99.0,0.0,0.0
41.0,-123.2,2022,2,0.0,0,0.0,0.0,0.25,99.0,0.0,0.0
41.0,-123.1,2022,1,0.0,0,0.0,0.0,0.25,155.66666666666666,0.0,0.0
41.0,-123.1,2022,3,0.0,0,0.0,0.0,0.25,155.66666666666666,0.0,0.0
41.0,-123.1,2022,2,0.0,0,0.0,0.0,0.25,155.66666666666666,0.0,0.0
41.0,-123.0,2022,1,0.0,0,0.0,0.0,0.16666666666666666,47.75,0.0,0.0
41.0,-123.0,2022,3,0.0,0,0.0,0.0,0.16666666666666666,47.75,0.0,0.0
41.0,-123.0,2022,2,0.0,0,0.0,0.0,0.16666666666666666,47.75,0.0,0.0
41.0,-122.9,2022,1,0.0,0,0.0,0.0,0.16666666666666666,46.333333333333336,0.0,0.0
41.0,-122.9,2022,3,0.0,0,0.0,0.0,0.16666666666666666,46.333333333333336,0.0,0.0
41.0,-122.9,2022,2,0.0,0,0.0,0.0,0.16666666666666666,46.333333333333336,0.0,0.0
41.0,-122.8,2022,1,0.0,0,0.0,0.0,0.3333333333333333,11.833333333333334,0.0,0.0
41.0,-122.8,2022,3,0.0,0,0.0,0.0,0.3333333333333333,11.833333333333334,0.0,0.0
41.0,-122.8,2022,2,0.0,0,0.0,0.0,0.3333333333333333,11.833333333333334,0.0,0.0
41.0,-122.7,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.8333333333333334,0.0,0.0
41.0,-122.7,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.8333333333333334,0.0,0.0
41.0,-122.7,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.8333333333333334,0.0,0.0
41.0,-122.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
41.0,-122.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
41.0,-122.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
41.0,-122.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,1.6666666666666667,0.0,0.0
41.0,-122.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,1.6666666666666667,0.0,0.0
41.0,-122.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,1.6666666666666667,0.0,0.0
41.0,-122.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
41.0,-122.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
41.0,-122.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
41.0,-122.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-122.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.9,2022,1,23.0,1,0.3333333333333333,7.666666666666668,0.0,0.0,0.0,0.0
41.0,-121.9,2022,3,0.0,0,0.3333333333333333,7.666666666666668,0.0,0.0,0.0,0.0
41.0,-121.9,2022,2,0.0,0,0.3333333333333333,7.666666666666668,0.0,0.0,0.0,0.0
41.0,-121.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.6,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
41.0,-121.6,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
41.0,-121.6,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
41.0,-121.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.4,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.0,-121.4,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.0,-121.4,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.0,-121.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.0,-121.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
41.0,-121.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.0,-121.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-121.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0
41.0,-120.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0
41.0,-120.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0
41.0,-120.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
41.0,-120.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
41.0,-120.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.0,0.0
41.0,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-120.1,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0
41.0,-120.1,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0
41.0,-120.1,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0
41.0,-120.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
41.0,-120.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
41.0,-120.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
41.0,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-119.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-119.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-119.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-118.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-118.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-118.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.7,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.0,-117.7,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.0,-117.7,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
41.0,-117.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.5,2022,1,0.0,0,0.3333333333333333,1.0,0.16666666666666666,0.25,0.0,0.0
41.0,-117.5,2022,3,3.0,1,0.3333333333333333,1.0,0.16666666666666666,0.25,0.0,0.0
41.0,-117.5,2022,2,0.0,0,0.3333333333333333,1.0,0.16666666666666666,0.25,0.0,0.0
41.0,-117.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.1,2022,1,0.0,0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0
41.0,-116.1,2022,3,0.0,0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0
41.0,-116.1,2022,2,12.0,1,0.3333333333333333,4.0,0.0,0.0,0.0,0.0
41.0,-116.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-116.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,1.4166666666666667,0.0,0.0
41.0,-115.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,1.4166666666666667,0.0,0.0
41.0,-115.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,1.4166666666666667,0.0,0.0
41.0,-115.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.3,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.0
41.0,-115.3,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4166666666666667,1.0,1.0
41.0,-115.3,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.0
41.0,-115.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-115.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,1.0,2.0
41.0,-115.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
41.0,-115.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
41.0,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
41.0,-114.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
41.0,-114.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
41.0,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,-114.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-124.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-124.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-124.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
41.1,-123.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
41.1,-123.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
41.1,-123.8,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.0,0.0
41.1,-123.8,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.0,0.0
41.1,-123.8,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.0,0.0
41.1,-123.7,2022,1,0.0,0,0.3333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.1,-123.7,2022,3,0.0,0,0.3333333333333333,1.0,0.08333333333333333,0.08333333333333333,1.0,1.0
41.1,-123.7,2022,2,3.0,1,0.3333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0
41.1,-123.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
41.1,-123.2,2022,1,0.0,0,0.0,0.0,0.25,157.16666666666666,0.0,0.0
41.1,-123.2,2022,3,0.0,0,0.0,0.0,0.25,157.16666666666666,0.0,0.0
41.1,-123.2,2022,2,0.0,0,0.0,0.0,0.25,157.16666666666666,0.0,0.0
41.1,-123.1,2022,1,0.0,0,0.0,0.0,0.25,148.66666666666666,0.0,0.0
41.1,-123.1,2022,3,0.0,0,0.0,0.0,0.25,148.66666666666666,0.0,0.0
41.1,-123.1,2022,2,0.0,0,0.0,0.0,0.25,148.66666666666666,0.0,0.0
41.1,-123.0,2022,1,0.0,0,0.0,0.0,0.25,181.66666666666666,0.0,0.0
41.1,-123.0,2022,3,0.0,0,0.0,0.0,0.25,181.66666666666666,0.0,0.0
41.1,-123.0,2022,2,0.0,0,0.0,0.0,0.25,181.66666666666666,0.0,0.0
41.1,-122.9,2022,1,0.0,0,0.0,0.0,0.16666666666666666,197.83333333333334,0.0,0.0
41.1,-122.9,2022,3,0.0,0,0.0,0.0,0.16666666666666666,197.83333333333334,0.0,0.0
41.1,-122.9,2022,2,0.0,0,0.0,0.0,0.16666666666666666,197.83333333333334,0.0,0.0
41.1,-122.8,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.25,122.08333333333333,0.0,0.0
